node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,873,31.928,1467,0.5627415180206299
1,0,32,1603616,16,7,874,29.571,1467,0.426474004983902
1,0,32,1603616,16,7,875,31.078,1467,0.663257896900177
1,0,32,1603616,16,7,876,32.74,1467,0.5621212720870972
1,0,32,1603616,16,7,877,40.648,1467,0.5963965654373169
1,0,32,1603616,16,7,878,42.59,1467,0.6641156673431396
1,0,32,1603616,16,7,879,47.446,1467,0.5624693632125854
1,0,32,1603616,16,7,880,34.137,1467,0.5284843444824219
1,0,32,1603616,16,7,881,41.023,1467,0.5628728866577148
1,0,32,1603616,16,7,882,30.739,1467,0.5955114364624023
1,0,32,1603616,16,7,883,36.922,1467,0.5619433522224426
1,0,32,1603616,16,7,884,41.852,1467,0.5951988697052002
1,0,32,1603616,16,7,885,27.771,1467,0.5961084365844727
1,0,32,1603616,16,7,886,30.572,1467,0.6298138499259949
1,0,32,1603616,16,7,887,48.32,1467,0.5282254219055176
1,0,32,1603616,16,7,888,32.157,1467,0.5963204503059387
1,0,32,1603616,16,7,889,31.962,1467,0.4949849843978882
1,0,32,1603616,16,7,890,51.19,1467,0.5279853940010071
1,0,32,1603616,16,7,891,49.758,1467,0.49498653411865234
1,0,32,1603616,16,7,892,55.449,1467,0.6303530931472778
1,0,32,1603616,16,7,893,44.543,1467,0.5278896689414978
1,0,32,1603616,16,7,894,32.094,1467,0.5629547834396362
1,0,32,1603616,16,7,895,41.705,1467,0.5281872749328613
1,0,32,1603616,16,7,896,37.505,1467,0.6976231336593628
1,0,32,1603616,16,7,897,39.392,1467,0.4604074954986572
1,0,32,1603616,16,7,898,42.833,1467,0.5284339785575867
1,0,32,1603616,16,7,899,45.597,1467,0.6293666958808899
1,0,32,1603616,16,7,900,46.788,1467,0.4947294294834137
1,0,32,1603616,16,7,901,43.195,1467,0.630199134349823
1,0,32,1603616,16,7,902,40.69,1467,0.49532920122146606
1,0,32,1603616,16,7,903,35.173,1467,0.5284461379051208
1,0,32,1603616,16,7,904,46.819,1467,0.6968430876731873
1,0,32,1603616,16,7,905,42.476,1467,0.5619767308235168
1,0,32,1603616,16,7,906,36.338,1467,0.5629333257675171
1,0,32,1603616,16,7,907,36.169,1467,0.5281590223312378
1,0,32,1603616,16,7,908,25.564,1467,0.6306283473968506
1,0,32,1603616,16,7,909,40.11,1467,0.5280662178993225
1,0,32,1603616,16,7,910,41.712,1467,0.5618168115615845
1,0,32,1603616,16,7,911,38.178,1467,0.49470311403274536
1,0,32,1603616,16,7,912,37.995,1467,0.6637521386146545
1,0,32,1603616,16,7,913,43.729,1467,0.5616085529327393
1,0,32,1603616,16,7,914,27.074,1467,0.4940730333328247
1,0,32,1603616,16,7,915,47.788,1467,0.6642981171607971
1,0,32,1603616,16,7,916,41.831,1467,0.49468713998794556
1,0,32,1603616,16,7,917,40.73,1467,0.6973168849945068
1,0,32,1603616,16,7,918,27.448,1467,0.7317257523536682
1,0,32,1603616,16,7,919,45.343,1467,0.4611469805240631
1,0,32,1603616,16,7,920,45.4,1467,0.528366208076477
1,0,32,1603616,16,7,921,36.836,1467,0.5273925065994263
1,0,32,1603616,16,7,922,39.802,1467,0.7299968600273132
1,0,32,1603616,16,7,923,49.525,1467,0.4271126091480255
1,0,32,1603616,16,7,924,30.832,1467,0.5959290266036987
1,0,32,1603616,16,7,925,35.897,1467,0.5285985469818115
1,0,32,1603616,16,7,926,35.356,1467,0.5963118076324463
1,0,32,1603616,16,7,927,43.3,1467,0.6960751414299011
1,0,32,1603616,16,7,928,29.145,1467,0.5958210229873657
1,0,32,1603616,16,7,929,27.536,1467,0.5287453532218933
1,0,32,1603616,16,7,930,53.316,1467,0.6963141560554504
1,0,32,1603616,16,7,931,35.904,1467,0.5285530090332031
1,0,32,1603616,16,7,932,40.78,1467,0.5286315083503723
1,0,32,1603616,16,7,933,38.009,1467,0.46118098497390747
1,0,32,1603616,16,7,934,45.481,1467,0.5619854927062988
1,0,32,1603616,16,7,935,34.586,1467,0.49485301971435547
1,0,32,1603616,16,7,936,46.09,1467,0.6619644165039062
1,0,32,1603616,16,7,937,44.712,1467,0.595739483833313
1,0,32,1603616,16,7,938,45.898,1467,0.5953021049499512
1,0,32,1603616,16,7,939,39.521,1467,0.5286105871200562
1,0,32,1603616,16,7,940,37.732,1467,0.6294780373573303
1,0,32,1603616,16,7,941,48.135,1467,0.7968310117721558
1,0,32,1603616,16,7,942,47.597,1467,0.595730721950531
1,0,32,1603616,16,7,943,40.628,1467,0.42915818095207214
1,0,32,1603616,16,7,944,27.245,1467,0.6289281845092773
1,0,32,1603616,16,7,945,45.098,1467,0.6281768679618835
1,0,32,1603616,16,7,946,50.673,1467,0.39527520537376404
1,0,32,1603616,16,7,947,33.732,1467,0.5292812585830688
1,0,32,1603616,16,7,948,33.622,1467,0.5958511233329773
1,0,32,1603616,16,7,949,36.38,1467,0.4614340662956238
1,0,32,1603616,16,7,950,34.358,1467,0.6954931616783142
1,0,32,1603616,16,7,951,37.938,1467,0.5288227796554565
1,0,32,1603616,16,7,952,36.409,1467,0.6278972625732422
1,0,32,1603616,16,7,953,44.711,1467,0.6289302706718445
1,0,32,1603616,16,7,954,28.292,1467,0.5951611399650574
1,0,32,1603616,16,7,955,49.484,1467,0.49534374475479126
1,0,32,1603616,16,7,956,38.387,1467,0.5284771919250488
1,0,32,1603616,16,7,957,37.018,1467,0.5288393497467041
1,0,32,1603616,16,7,958,33.019,1467,0.42974263429641724
1,0,32,1603616,16,7,959,40.312,1467,0.49567073583602905
1,0,32,1603616,16,7,960,35.654,1467,0.5605237483978271
1,0,32,1603616,16,7,961,28.06,1467,0.5949352979660034
1,0,32,1603616,16,7,962,31.162,1467,0.5622583031654358
1,0,32,1603616,16,7,963,38.95,1467,0.5614234209060669
1,0,32,1603616,16,7,964,41.923,1467,0.7610276937484741
1,0,32,1603616,16,7,965,33.965,1467,0.6290076971054077
1,0,32,1603616,16,7,966,49.239,1467,0.5290721654891968
1,0,32,1603616,16,7,967,53.956,1467,0.39585763216018677
1,0,32,1603616,16,7,968,46.581,1467,0.5959588289260864
1,0,32,1603616,16,7,969,39.541,1467,0.5287771224975586
1,0,32,1603616,16,7,970,38.372,1467,0.5959256887435913
1,0,32,1603616,16,7,971,33.046,1467,0.5950260162353516
1,0,32,1603616,16,7,972,36.171,1467,0.5958551168441772
1,0,32,1603616,16,7,973,41.324,1467,0.6950377821922302
1,0,32,1603616,16,7,974,47.628,1467,0.4955701529979706
1,0,32,1603616,16,7,975,34.748,1467,0.562488317489624
1,0,32,1603616,16,7,976,36.819,1467,0.5957587361335754
1,0,32,1603616,16,7,977,36.439,1467,0.6943322420120239
1,0,32,1603616,16,7,978,45.61,1467,0.7948246002197266
1,0,32,1603616,16,7,979,32.26,1467,0.6285617351531982
1,0,32,1603616,16,7,980,31.841,1467,0.6286571025848389
1,0,32,1603616,16,7,981,33.122,1467,0.49518075585365295
1,0,32,1603616,16,7,982,36.351,1467,0.527840256690979
1,0,32,1603616,16,7,983,29.682,1467,0.5615280866622925
1,0,32,1603616,16,7,984,38.107,1467,0.6282832026481628
1,0,32,1603616,16,7,985,47.66,1467,0.462592214345932
1,0,32,1603616,16,7,986,55.085,1467,0.5615304708480835
1,0,32,1603616,16,7,987,26.256,1467,0.46329033374786377
1,0,32,1603616,16,7,988,28.71,1467,0.7265360355377197
1,0,32,1603616,16,7,989,41.33,1467,0.6948623061180115
1,0,32,1603616,16,7,990,30.309,1467,0.4630090892314911
1,0,32,1603616,16,7,991,31.749,1467,0.4960464537143707
1,0,32,1603616,16,7,992,36.215,1467,0.6279253959655762
1,0,32,1603616,16,7,993,27.539,1467,0.6286364793777466
1,0,32,1603616,16,7,994,29.324,1467,0.6614359617233276
1,0,32,1603616,16,7,995,30.008,1467,0.6943053007125854
1,0,32,1603616,16,7,996,37.66,1467,0.43031078577041626
1,0,32,1603616,16,7,997,41.511,1467,0.5292902588844299
1,0,32,1603616,16,7,998,32.984,1467,0.5615737438201904
1,0,32,1603616,16,7,999,32.82,1467,0.5292784571647644
1,0,32,1603616,16,7,1000,36.032,1467,0.4961530864238739
