node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,873,26.486,1485,0.5627415180206299
1,1,32,1603616,16,7,874,27.341,1485,0.426474004983902
1,1,32,1603616,16,7,875,26.261,1485,0.663257896900177
1,1,32,1603616,16,7,876,30.283,1485,0.5621212720870972
1,1,32,1603616,16,7,877,29.32,1485,0.5963965654373169
1,1,32,1603616,16,7,878,27.445,1485,0.6641156673431396
1,1,32,1603616,16,7,879,23.253,1485,0.5624693632125854
1,1,32,1603616,16,7,880,27.513,1485,0.5284843444824219
1,1,32,1603616,16,7,881,25.146,1485,0.5628728866577148
1,1,32,1603616,16,7,882,27.016,1485,0.5955114364624023
1,1,32,1603616,16,7,883,27.506,1485,0.5619433522224426
1,1,32,1603616,16,7,884,29.308,1485,0.5951988697052002
1,1,32,1603616,16,7,885,28.032,1485,0.5961084365844727
1,1,32,1603616,16,7,886,28.214,1485,0.6298138499259949
1,1,32,1603616,16,7,887,27.382,1485,0.5282254219055176
1,1,32,1603616,16,7,888,28.028,1485,0.5963204503059387
1,1,32,1603616,16,7,889,29.96,1485,0.4949849843978882
1,1,32,1603616,16,7,890,29.837,1485,0.5279853940010071
1,1,32,1603616,16,7,891,25.534,1485,0.49498653411865234
1,1,32,1603616,16,7,892,26.344,1485,0.6303530931472778
1,1,32,1603616,16,7,893,32.067,1485,0.5278896689414978
1,1,32,1603616,16,7,894,27.167,1485,0.5629547834396362
1,1,32,1603616,16,7,895,27.876,1485,0.5281872749328613
1,1,32,1603616,16,7,896,25.539,1485,0.6976231336593628
1,1,32,1603616,16,7,897,26.789,1485,0.4604074954986572
1,1,32,1603616,16,7,898,26.086,1485,0.5284339785575867
1,1,32,1603616,16,7,899,24.935,1485,0.6293666958808899
1,1,32,1603616,16,7,900,35.187,1485,0.4947294294834137
1,1,32,1603616,16,7,901,28.576,1485,0.630199134349823
1,1,32,1603616,16,7,902,25.675,1485,0.49532920122146606
1,1,32,1603616,16,7,903,28.292,1485,0.5284461379051208
1,1,32,1603616,16,7,904,26.159,1485,0.6968430876731873
1,1,32,1603616,16,7,905,26.86,1485,0.5619767308235168
1,1,32,1603616,16,7,906,26.099,1485,0.5629333257675171
1,1,32,1603616,16,7,907,27.339,1485,0.5281590223312378
1,1,32,1603616,16,7,908,25.846,1485,0.6306283473968506
1,1,32,1603616,16,7,909,27.538,1485,0.5280662178993225
1,1,32,1603616,16,7,910,26.131,1485,0.5618168115615845
1,1,32,1603616,16,7,911,27.965,1485,0.49470311403274536
1,1,32,1603616,16,7,912,38.79,1485,0.6637521386146545
1,1,32,1603616,16,7,913,25.454,1485,0.5616085529327393
1,1,32,1603616,16,7,914,27.125,1485,0.4940730333328247
1,1,32,1603616,16,7,915,29.53,1485,0.6642981171607971
1,1,32,1603616,16,7,916,28.265,1485,0.49468713998794556
1,1,32,1603616,16,7,917,26.102,1485,0.6973168849945068
1,1,32,1603616,16,7,918,28.725,1485,0.7317257523536682
1,1,32,1603616,16,7,919,26.617,1485,0.4611469805240631
1,1,32,1603616,16,7,920,25.654,1485,0.528366208076477
1,1,32,1603616,16,7,921,27.459,1485,0.5273925065994263
1,1,32,1603616,16,7,922,26.664,1485,0.7299968600273132
1,1,32,1603616,16,7,923,27.704,1485,0.4271126091480255
1,1,32,1603616,16,7,924,25.602,1485,0.5959290266036987
1,1,32,1603616,16,7,925,27.49,1485,0.5285985469818115
1,1,32,1603616,16,7,926,26.36,1485,0.5963118076324463
1,1,32,1603616,16,7,927,27.221,1485,0.6960751414299011
1,1,32,1603616,16,7,928,27.297,1485,0.5958210229873657
1,1,32,1603616,16,7,929,36.4,1485,0.5287453532218933
1,1,32,1603616,16,7,930,32.539,1485,0.6963141560554504
1,1,32,1603616,16,7,931,28.471,1485,0.5285530090332031
1,1,32,1603616,16,7,932,26.974,1485,0.5286315083503723
1,1,32,1603616,16,7,933,25.421,1485,0.46118098497390747
1,1,32,1603616,16,7,934,28.083,1485,0.5619854927062988
1,1,32,1603616,16,7,935,26.789,1485,0.49485301971435547
1,1,32,1603616,16,7,936,25.199,1485,0.6619644165039062
1,1,32,1603616,16,7,937,26.163,1485,0.595739483833313
1,1,32,1603616,16,7,938,25.138,1485,0.5953021049499512
1,1,32,1603616,16,7,939,27.452,1485,0.5286105871200562
1,1,32,1603616,16,7,940,26.684,1485,0.6294780373573303
1,1,32,1603616,16,7,941,26.216,1485,0.7968310117721558
1,1,32,1603616,16,7,942,26.943,1485,0.595730721950531
1,1,32,1603616,16,7,943,26.275,1485,0.42915818095207214
1,1,32,1603616,16,7,944,28.56,1485,0.6289281845092773
1,1,32,1603616,16,7,945,26.719,1485,0.6281768679618835
1,1,32,1603616,16,7,946,27.218,1485,0.39527520537376404
1,1,32,1603616,16,7,947,24.256,1485,0.5292812585830688
1,1,32,1603616,16,7,948,27.143,1485,0.5958511233329773
1,1,32,1603616,16,7,949,24.981,1485,0.4614340662956238
1,1,32,1603616,16,7,950,25.282,1485,0.6954931616783142
1,1,32,1603616,16,7,951,26.92,1485,0.5288227796554565
1,1,32,1603616,16,7,952,24.886,1485,0.6278972625732422
1,1,32,1603616,16,7,953,30.269,1485,0.6289302706718445
1,1,32,1603616,16,7,954,27.598,1485,0.5951611399650574
1,1,32,1603616,16,7,955,28.935,1485,0.49534374475479126
1,1,32,1603616,16,7,956,24.276,1485,0.5284771919250488
1,1,32,1603616,16,7,957,28.787,1485,0.5288393497467041
1,1,32,1603616,16,7,958,32.485,1485,0.42974263429641724
1,1,32,1603616,16,7,959,28.208,1485,0.49567073583602905
1,1,32,1603616,16,7,960,28.452,1485,0.5605237483978271
1,1,32,1603616,16,7,961,26.686,1485,0.5949352979660034
1,1,32,1603616,16,7,962,28.392,1485,0.5622583031654358
1,1,32,1603616,16,7,963,26.561,1485,0.5614234209060669
1,1,32,1603616,16,7,964,26.843,1485,0.7610276937484741
1,1,32,1603616,16,7,965,25.902,1485,0.6290076971054077
1,1,32,1603616,16,7,966,27.375,1485,0.5290721654891968
1,1,32,1603616,16,7,967,27.393,1485,0.39585763216018677
1,1,32,1603616,16,7,968,27.991,1485,0.5959588289260864
1,1,32,1603616,16,7,969,26.285,1485,0.5287771224975586
1,1,32,1603616,16,7,970,24.572,1485,0.5959256887435913
1,1,32,1603616,16,7,971,26.814,1485,0.5950260162353516
1,1,32,1603616,16,7,972,25.987,1485,0.5958551168441772
1,1,32,1603616,16,7,973,27.676,1485,0.6950377821922302
1,1,32,1603616,16,7,974,34.336,1485,0.4955701529979706
1,1,32,1603616,16,7,975,25.638,1485,0.562488317489624
1,1,32,1603616,16,7,976,32.031,1485,0.5957587361335754
1,1,32,1603616,16,7,977,25.113,1485,0.6943322420120239
1,1,32,1603616,16,7,978,26.484,1485,0.7948246002197266
1,1,32,1603616,16,7,979,19.516,1485,0.6285617351531982
1,1,32,1603616,16,7,980,35.941,1485,0.6286571025848389
1,1,32,1603616,16,7,981,25.179,1485,0.49518075585365295
1,1,32,1603616,16,7,982,34.199,1485,0.527840256690979
1,1,32,1603616,16,7,983,19.35,1485,0.5615280866622925
1,1,32,1603616,16,7,984,33.019,1485,0.6282832026481628
1,1,32,1603616,16,7,985,27.033,1485,0.462592214345932
1,1,32,1603616,16,7,986,27.738,1485,0.5615304708480835
1,1,32,1603616,16,7,987,27.361,1485,0.46329033374786377
1,1,32,1603616,16,7,988,32.721,1485,0.7265360355377197
1,1,32,1603616,16,7,989,28.367,1485,0.6948623061180115
1,1,32,1603616,16,7,990,27.776,1485,0.4630090892314911
1,1,32,1603616,16,7,991,25.943,1485,0.4960464537143707
1,1,32,1603616,16,7,992,27.747,1485,0.6279253959655762
1,1,32,1603616,16,7,993,26.086,1485,0.6286364793777466
1,1,32,1603616,16,7,994,24.497,1485,0.6614359617233276
1,1,32,1603616,16,7,995,28.3,1485,0.6943053007125854
1,1,32,1603616,16,7,996,25.185,1485,0.43031078577041626
1,1,32,1603616,16,7,997,38.376,1485,0.5292902588844299
1,1,32,1603616,16,7,998,28.685,1485,0.5615737438201904
1,1,32,1603616,16,7,999,27.688,1485,0.5292784571647644
1,1,32,1603616,16,7,1000,30.146,1485,0.4961530864238739
