node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,873,36.881,1815,0.5623647570610046
1,0,32,1603616,16,7,874,40.922,1815,0.4257555603981018
1,0,32,1603616,16,7,875,35.143,1815,0.6642353534698486
1,0,32,1603616,16,7,876,44.709,1815,0.5619596242904663
1,0,32,1603616,16,7,877,41.124,1815,0.5963646173477173
1,0,32,1603616,16,7,878,34.122,1815,0.6644095182418823
1,0,32,1603616,16,7,879,38.393,1815,0.5623631477355957
1,0,32,1603616,16,7,880,40.266,1815,0.5283573865890503
1,0,32,1603616,16,7,881,38.484,1815,0.5622779726982117
1,0,32,1603616,16,7,882,32.734,1815,0.5956945419311523
1,0,32,1603616,16,7,883,32.2,1815,0.5620918869972229
1,0,32,1603616,16,7,884,41.58,1815,0.5957070589065552
1,0,32,1603616,16,7,885,30.796,1815,0.5962539911270142
1,0,32,1603616,16,7,886,36.763,1815,0.6296789050102234
1,0,32,1603616,16,7,887,38.045,1815,0.5279281139373779
1,0,32,1603616,16,7,888,25.771,1815,0.5964365005493164
1,0,32,1603616,16,7,889,31.312,1815,0.4943597614765167
1,0,32,1603616,16,7,890,40.56,1815,0.5277451276779175
1,0,32,1603616,16,7,891,33.591,1815,0.4943156838417053
1,0,32,1603616,16,7,892,41.337,1815,0.6302634477615356
1,0,32,1603616,16,7,893,37.695,1815,0.528097927570343
1,0,32,1603616,16,7,894,34.56,1815,0.5624781250953674
1,0,32,1603616,16,7,895,35.035,1815,0.5281440019607544
1,0,32,1603616,16,7,896,34.744,1815,0.6975144147872925
1,0,32,1603616,16,7,897,43.88,1815,0.4600542485713959
1,0,32,1603616,16,7,898,30.571,1815,0.5285178422927856
1,0,32,1603616,16,7,899,40.704,1815,0.6296640038490295
1,0,32,1603616,16,7,900,45.461,1815,0.4944096803665161
1,0,32,1603616,16,7,901,31.142,1815,0.6304225921630859
1,0,32,1603616,16,7,902,42.265,1815,0.4947177469730377
1,0,32,1603616,16,7,903,34.05,1815,0.5281751155853271
1,0,32,1603616,16,7,904,39.981,1815,0.6977807283401489
1,0,32,1603616,16,7,905,34.185,1815,0.56167072057724
1,0,32,1603616,16,7,906,38.613,1815,0.5622846484184265
1,0,32,1603616,16,7,907,34.897,1815,0.5280883312225342
1,0,32,1603616,16,7,908,51.33,1815,0.6302253007888794
1,0,32,1603616,16,7,909,41.666,1815,0.5276374220848083
1,0,32,1603616,16,7,910,40.026,1815,0.562030553817749
1,0,32,1603616,16,7,911,43.325,1815,0.4939112067222595
1,0,32,1603616,16,7,912,46.492,1815,0.6638787984848022
1,0,32,1603616,16,7,913,44.515,1815,0.5615384578704834
1,0,32,1603616,16,7,914,30.863,1815,0.49390867352485657
1,0,32,1603616,16,7,915,35.887,1815,0.6645132303237915
1,0,32,1603616,16,7,916,32.0,1815,0.4941862225532532
1,0,32,1603616,16,7,917,38.587,1815,0.6975094079971313
1,0,32,1603616,16,7,918,32.416,1815,0.7321161031723022
1,0,32,1603616,16,7,919,34.86,1815,0.46058863401412964
1,0,32,1603616,16,7,920,32.376,1815,0.5285131335258484
1,0,32,1603616,16,7,921,34.214,1815,0.5274977684020996
1,0,32,1603616,16,7,922,43.519,1815,0.7314743995666504
1,0,32,1603616,16,7,923,33.853,1815,0.4267615079879761
1,0,32,1603616,16,7,924,34.139,1815,0.5957798957824707
1,0,32,1603616,16,7,925,32.339,1815,0.5285689830780029
1,0,32,1603616,16,7,926,37.53,1815,0.5961295366287231
1,0,32,1603616,16,7,927,32.764,1815,0.6967833638191223
1,0,32,1603616,16,7,928,41.302,1815,0.5959540605545044
1,0,32,1603616,16,7,929,41.413,1815,0.528591513633728
1,0,32,1603616,16,7,930,25.849,1815,0.6969905495643616
1,0,32,1603616,16,7,931,36.78,1815,0.5284587144851685
1,0,32,1603616,16,7,932,32.21,1815,0.528641939163208
1,0,32,1603616,16,7,933,34.424,1815,0.4609503149986267
1,0,32,1603616,16,7,934,35.159,1815,0.5619927644729614
1,0,32,1603616,16,7,935,34.72,1815,0.494925856590271
1,0,32,1603616,16,7,936,33.488,1815,0.6625629663467407
1,0,32,1603616,16,7,937,34.286,1815,0.5958014726638794
1,0,32,1603616,16,7,938,32.931,1815,0.5957881212234497
1,0,32,1603616,16,7,939,33.541,1815,0.5287976264953613
1,0,32,1603616,16,7,940,26.393,1815,0.6293219327926636
1,0,32,1603616,16,7,941,43.738,1815,0.7975866794586182
1,0,32,1603616,16,7,942,34.072,1815,0.5959916114807129
1,0,32,1603616,16,7,943,37.136,1815,0.4285516142845154
1,0,32,1603616,16,7,944,31.014,1815,0.6290919780731201
1,0,32,1603616,16,7,945,42.954,1815,0.628944993019104
1,0,32,1603616,16,7,946,29.366,1815,0.3952869176864624
1,0,32,1603616,16,7,947,41.979,1815,0.5286571979522705
1,0,32,1603616,16,7,948,35.504,1815,0.5958529710769653
1,0,32,1603616,16,7,949,41.6,1815,0.4615311622619629
1,0,32,1603616,16,7,950,53.676,1815,0.6958067417144775
1,0,32,1603616,16,7,951,39.827,1815,0.5290278196334839
1,0,32,1603616,16,7,952,39.377,1815,0.6283561587333679
1,0,32,1603616,16,7,953,26.018,1815,0.6291444301605225
1,0,32,1603616,16,7,954,43.123,1815,0.5952842235565186
1,0,32,1603616,16,7,955,36.654,1815,0.4952928125858307
1,0,32,1603616,16,7,956,26.189,1815,0.5282974243164062
1,0,32,1603616,16,7,957,34.964,1815,0.5285360813140869
1,0,32,1603616,16,7,958,35.059,1815,0.4292137622833252
1,0,32,1603616,16,7,959,29.009,1815,0.4955756664276123
1,0,32,1603616,16,7,960,42.491,1815,0.5612902641296387
1,0,32,1603616,16,7,961,32.857,1815,0.5955133438110352
1,0,32,1603616,16,7,962,35.607,1815,0.5626524686813354
1,0,32,1603616,16,7,963,44.145,1815,0.5621030330657959
1,0,32,1603616,16,7,964,34.746,1815,0.762359619140625
1,0,32,1603616,16,7,965,44.475,1815,0.6292153000831604
1,0,32,1603616,16,7,966,33.385,1815,0.5286840200424194
1,0,32,1603616,16,7,967,37.64,1815,0.3953602910041809
1,0,32,1603616,16,7,968,28.056,1815,0.5958342552185059
1,0,32,1603616,16,7,969,29.465,1815,0.528403639793396
1,0,32,1603616,16,7,970,30.827,1815,0.5959734916687012
1,0,32,1603616,16,7,971,33.542,1815,0.5951592922210693
1,0,32,1603616,16,7,972,37.342,1815,0.5954384207725525
1,0,32,1603616,16,7,973,43.746,1815,0.6956512928009033
1,0,32,1603616,16,7,974,44.997,1815,0.49521708488464355
1,0,32,1603616,16,7,975,41.836,1815,0.5621716380119324
1,0,32,1603616,16,7,976,33.561,1815,0.5955493450164795
1,0,32,1603616,16,7,977,41.325,1815,0.6952813863754272
1,0,32,1603616,16,7,978,39.593,1815,0.7957417964935303
1,0,32,1603616,16,7,979,37.806,1815,0.6286420226097107
1,0,32,1603616,16,7,980,34.914,1815,0.6287599802017212
1,0,32,1603616,16,7,981,39.996,1815,0.49543076753616333
1,0,32,1603616,16,7,982,30.195,1815,0.5280961990356445
1,0,32,1603616,16,7,983,45.788,1815,0.5617541074752808
1,0,32,1603616,16,7,984,48.245,1815,0.6281715631484985
1,0,32,1603616,16,7,985,35.966,1815,0.46269285678863525
1,0,32,1603616,16,7,986,29.109,1815,0.56231689453125
1,0,32,1603616,16,7,987,43.498,1815,0.4630073010921478
1,0,32,1603616,16,7,988,29.333,1815,0.7270822525024414
1,0,32,1603616,16,7,989,29.683,1815,0.6947178840637207
1,0,32,1603616,16,7,990,44.719,1815,0.46297723054885864
1,0,32,1603616,16,7,991,26.944,1815,0.4961391091346741
1,0,32,1603616,16,7,992,27.05,1815,0.6279079914093018
1,0,32,1603616,16,7,993,34.407,1815,0.6283145546913147
1,0,32,1603616,16,7,994,40.351,1815,0.6611307859420776
1,0,32,1603616,16,7,995,36.557,1815,0.6941583156585693
1,0,32,1603616,16,7,996,26.075,1815,0.4305623173713684
1,0,32,1603616,16,7,997,40.102,1815,0.5299696922302246
1,0,32,1603616,16,7,998,31.741,1815,0.5614897012710571
1,0,32,1603616,16,7,999,41.541,1815,0.5293445587158203
1,0,32,1603616,16,7,1000,35.697,1815,0.49646687507629395
