node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,872,12.533,1565,0.5303646326065063
1,1,32,1603616,16,7,873,12.705,1565,0.5301419496536255
1,1,32,1603616,16,7,874,12.693,1565,0.5623960494995117
1,1,32,1603616,16,7,875,10.712,1565,0.7895676493644714
1,1,32,1603616,16,7,876,10.534,1565,0.4971010088920593
1,1,32,1603616,16,7,877,14.323,1565,0.6270245313644409
1,1,32,1603616,16,7,878,13.381,1565,0.5624584555625916
1,1,32,1603616,16,7,879,13.738,1565,0.4007576107978821
1,1,32,1603616,16,7,880,12.748,1565,0.5625733137130737
1,1,32,1603616,16,7,881,12.279,1565,0.4978588819503784
1,1,32,1603616,16,7,882,15.363,1565,0.49805909395217896
1,1,32,1603616,16,7,883,15.221,1565,0.659590482711792
1,1,32,1603616,16,7,884,13.249,1565,0.46517568826675415
1,1,32,1603616,16,7,885,15.876,1565,0.7235154509544373
1,1,32,1603616,16,7,886,11.585,1565,0.6273072957992554
1,1,32,1603616,16,7,887,16.981,1565,0.594982385635376
1,1,32,1603616,16,7,888,12.02,1565,0.4003625512123108
1,1,32,1603616,16,7,889,17.086,1565,0.6272221803665161
1,1,32,1603616,16,7,890,17.599,1565,0.498111367225647
1,1,32,1603616,16,7,891,12.482,1565,0.4656100869178772
1,1,32,1603616,16,7,892,11.465,1565,0.5946450233459473
1,1,32,1603616,16,7,893,13.182,1565,0.562183141708374
1,1,32,1603616,16,7,894,13.82,1565,0.7245967388153076
1,1,32,1603616,16,7,895,15.596,1565,0.5625431537628174
1,1,32,1603616,16,7,896,15.241,1565,0.4978518486022949
1,1,32,1603616,16,7,897,14.236,1565,0.6918956637382507
1,1,32,1603616,16,7,898,15.422,1565,0.5304107666015625
1,1,32,1603616,16,7,899,11.533,1565,0.5300707817077637
1,1,32,1603616,16,7,900,12.782,1565,0.6594031453132629
1,1,32,1603616,16,7,901,13.317,1565,0.6589177250862122
1,1,32,1603616,16,7,902,16.866,1565,0.5626075863838196
1,1,32,1603616,16,7,903,11.971,1565,0.6594744920730591
1,1,32,1603616,16,7,904,15.707,1565,0.5631324052810669
1,1,32,1603616,16,7,905,14.152,1565,0.7559808492660522
1,1,32,1603616,16,7,906,15.186,1565,0.4655866026878357
1,1,32,1603616,16,7,907,14.917,1565,0.46707892417907715
1,1,32,1603616,16,7,908,12.656,1565,0.5303598642349243
1,1,32,1603616,16,7,909,15.32,1565,0.5303255319595337
1,1,32,1603616,16,7,910,12.972,1565,0.5943194031715393
1,1,32,1603616,16,7,911,17.707,1565,0.5298917889595032
1,1,32,1603616,16,7,912,13.453,1565,0.6594870090484619
1,1,32,1603616,16,7,913,16.038,1565,0.5630019307136536
1,1,32,1603616,16,7,914,16.55,1565,0.43443596363067627
1,1,32,1603616,16,7,915,16.175,1565,0.5628752708435059
1,1,32,1603616,16,7,916,14.076,1565,0.5301114320755005
1,1,32,1603616,16,7,917,17.079,1565,0.4979802370071411
1,1,32,1603616,16,7,918,11.12,1565,0.43350130319595337
1,1,32,1603616,16,7,919,13.1,1565,0.5946990251541138
1,1,32,1603616,16,7,920,12.613,1565,0.5620972514152527
1,1,32,1603616,16,7,921,13.261,1565,0.5948584079742432
1,1,32,1603616,16,7,922,14.964,1565,0.5301284193992615
1,1,32,1603616,16,7,923,13.146,1565,0.5305688977241516
1,1,32,1603616,16,7,924,15.17,1565,0.49772411584854126
1,1,32,1603616,16,7,925,15.132,1565,0.5620807409286499
1,1,32,1603616,16,7,926,16.284,1565,0.4651467204093933
1,1,32,1603616,16,7,927,16.277,1565,0.39998066425323486
1,1,32,1603616,16,7,928,15.25,1565,0.6277930736541748
1,1,32,1603616,16,7,929,21.228,1565,0.3346884250640869
1,1,32,1603616,16,7,930,12.818,1565,0.5948289632797241
1,1,32,1603616,16,7,931,15.155,1565,0.5617966651916504
1,1,32,1603616,16,7,932,20.413,1565,0.6928473711013794
1,1,32,1603616,16,7,933,12.418,1565,0.39831551909446716
1,1,32,1603616,16,7,934,12.169,1565,0.5289262533187866
1,1,32,1603616,16,7,935,15.62,1565,0.5623981952667236
1,1,32,1603616,16,7,936,14.334,1565,0.6279388070106506
1,1,32,1603616,16,7,937,15.147,1565,0.5950181484222412
1,1,32,1603616,16,7,938,16.099,1565,0.6614396572113037
1,1,32,1603616,16,7,939,15.263,1565,0.5294888615608215
1,1,32,1603616,16,7,940,12.385,1565,0.4965226650238037
1,1,32,1603616,16,7,941,11.887,1565,0.562597393989563
1,1,32,1603616,16,7,942,16.674,1565,0.4962274432182312
1,1,32,1603616,16,7,943,11.697,1565,0.49636906385421753
1,1,32,1603616,16,7,944,16.437,1565,0.5624531507492065
1,1,32,1603616,16,7,945,13.754,1565,0.7941579818725586
1,1,32,1603616,16,7,946,11.389,1565,0.4958688020706177
1,1,32,1603616,16,7,947,16.56,1565,0.42957526445388794
1,1,32,1603616,16,7,948,16.443,1565,0.5618882179260254
1,1,32,1603616,16,7,949,13.807,1565,0.595429539680481
1,1,32,1603616,16,7,950,15.104,1565,0.5286922454833984
1,1,32,1603616,16,7,951,12.492,1565,0.7278910279273987
1,1,32,1603616,16,7,952,16.866,1565,0.5288667678833008
1,1,32,1603616,16,7,953,15.722,1565,0.46270543336868286
1,1,32,1603616,16,7,954,12.135,1565,0.42924264073371887
1,1,32,1603616,16,7,955,11.723,1565,0.5955302119255066
1,1,32,1603616,16,7,956,12.867,1565,0.6284765601158142
1,1,32,1603616,16,7,957,12.412,1565,0.5960144996643066
1,1,32,1603616,16,7,958,13.758,1565,0.5292071104049683
1,1,32,1603616,16,7,959,17.003,1565,0.46227961778640747
1,1,32,1603616,16,7,960,13.291,1565,0.6616535782814026
1,1,32,1603616,16,7,961,11.376,1565,0.5286698937416077
1,1,32,1603616,16,7,962,11.509,1565,0.5282678008079529
1,1,32,1603616,16,7,963,17.41,1565,0.562427282333374
1,1,32,1603616,16,7,964,15.169,1565,0.5624843835830688
1,1,32,1603616,16,7,965,12.602,1565,0.6624963283538818
1,1,32,1603616,16,7,966,16.58,1565,0.5958724021911621
1,1,32,1603616,16,7,967,11.82,1565,0.5619702339172363
1,1,32,1603616,16,7,968,16.567,1565,0.52909255027771
1,1,32,1603616,16,7,969,16.621,1565,0.49573320150375366
1,1,32,1603616,16,7,970,14.201,1565,0.5621416568756104
1,1,32,1603616,16,7,971,14.401,1565,0.4285837709903717
1,1,32,1603616,16,7,972,15.138,1565,0.628250241279602
1,1,32,1603616,16,7,973,12.307,1565,0.49578171968460083
1,1,32,1603616,16,7,974,16.324,1565,0.5951354503631592
1,1,32,1603616,16,7,975,15.215,1565,0.6623802185058594
1,1,32,1603616,16,7,976,13.634,1565,0.5623495578765869
1,1,32,1603616,16,7,977,12.67,1565,0.5286487936973572
1,1,32,1603616,16,7,978,13.74,1565,0.5286102890968323
1,1,32,1603616,16,7,979,15.107,1565,0.5622075796127319
1,1,32,1603616,16,7,980,14.308,1565,0.4620357155799866
1,1,32,1603616,16,7,981,14.147,1565,0.6956162452697754
1,1,32,1603616,16,7,982,13.843,1565,0.5959885716438293
1,1,32,1603616,16,7,983,13.765,1565,0.4955441951751709
1,1,32,1603616,16,7,984,13.943,1565,0.4954422116279602
1,1,32,1603616,16,7,985,16.539,1565,0.6286803483963013
1,1,32,1603616,16,7,986,15.144,1565,0.4958447813987732
1,1,32,1603616,16,7,987,14.565,1565,0.5957561731338501
1,1,32,1603616,16,7,988,16.594,1565,0.4952431619167328
1,1,32,1603616,16,7,989,15.132,1565,0.5621446371078491
1,1,32,1603616,16,7,990,15.021,1565,0.695953369140625
1,1,32,1603616,16,7,991,11.558,1565,0.595620334148407
1,1,32,1603616,16,7,992,15.079,1565,0.49524521827697754
1,1,32,1603616,16,7,993,12.681,1565,0.528836190700531
1,1,32,1603616,16,7,994,12.792,1565,0.5286322832107544
1,1,32,1603616,16,7,995,17.013,1565,0.5290336608886719
1,1,32,1603616,16,7,996,13.052,1565,0.6624224185943604
1,1,32,1603616,16,7,997,11.325,1565,0.6287186145782471
1,1,32,1603616,16,7,998,15.624,1565,0.5626416802406311
1,1,32,1603616,16,7,999,13.62,1565,0.562806248664856
1,1,32,1603616,16,7,1000,15.3,1565,0.4621657729148865
