node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,873,27.204,1585,0.5623065829277039
1,0,32,1603616,16,7,874,40.731,1585,0.6920996904373169
1,0,32,1603616,16,7,875,37.775,1585,0.5296906232833862
1,0,32,1603616,16,7,876,24.418,1585,0.6273763179779053
1,0,32,1603616,16,7,877,23.002,1585,0.7242414355278015
1,0,32,1603616,16,7,878,32.896,1585,0.5944148898124695
1,0,32,1603616,16,7,879,28.002,1585,0.5625369548797607
1,0,32,1603616,16,7,880,33.944,1585,0.5947738885879517
1,0,32,1603616,16,7,881,38.853,1585,0.6270995140075684
1,0,32,1603616,16,7,882,18.567,1585,0.4651603698730469
1,0,32,1603616,16,7,883,24.782,1585,0.465776652097702
1,0,32,1603616,16,7,884,25.341,1585,0.5302555561065674
1,0,32,1603616,16,7,885,33.162,1585,0.5626196265220642
1,0,32,1603616,16,7,886,28.919,1585,0.7563040256500244
1,0,32,1603616,16,7,887,17.905,1585,0.562396764755249
1,0,32,1603616,16,7,888,21.533,1585,0.5626100301742554
1,0,32,1603616,16,7,889,16.732,1585,0.595531702041626
1,0,32,1603616,16,7,890,27.245,1585,0.40058451890945435
1,0,32,1603616,16,7,891,30.715,1585,0.7243871688842773
1,0,32,1603616,16,7,892,19.201,1585,0.7239137887954712
1,0,32,1603616,16,7,893,17.894,1585,0.4978781044483185
1,0,32,1603616,16,7,894,20.835,1585,0.5952908992767334
1,0,32,1603616,16,7,895,24.133,1585,0.5626366138458252
1,0,32,1603616,16,7,896,43.162,1585,0.7881283760070801
1,0,32,1603616,16,7,897,39.693,1585,0.49773120880126953
1,0,32,1603616,16,7,898,24.563,1585,0.6278207302093506
1,0,32,1603616,16,7,899,38.794,1585,0.5296899080276489
1,0,32,1603616,16,7,900,19.834,1585,0.627008855342865
1,0,32,1603616,16,7,901,16.553,1585,0.7241463661193848
1,0,32,1603616,16,7,902,30.436,1585,0.5625150203704834
1,0,32,1603616,16,7,903,38.576,1585,0.6592439413070679
1,0,32,1603616,16,7,904,28.495,1585,0.6914893388748169
1,0,32,1603616,16,7,905,20.752,1585,0.5300594568252563
1,0,32,1603616,16,7,906,32.388,1585,0.49811506271362305
1,0,32,1603616,16,7,907,30.83,1585,0.562410831451416
1,0,32,1603616,16,7,908,41.221,1585,0.3376815915107727
1,0,32,1603616,16,7,909,25.162,1585,0.6595675349235535
1,0,32,1603616,16,7,910,18.152,1585,0.5623394846916199
1,0,32,1603616,16,7,911,15.851,1585,0.4976828694343567
1,0,32,1603616,16,7,912,28.837,1585,0.5944681763648987
1,0,32,1603616,16,7,913,45.438,1585,0.4341915249824524
1,0,32,1603616,16,7,914,32.229,1585,0.5947295427322388
1,0,32,1603616,16,7,915,46.003,1585,0.5299670100212097
1,0,32,1603616,16,7,916,38.667,1585,0.5305644869804382
1,0,32,1603616,16,7,917,22.835,1585,0.5625702738761902
1,0,32,1603616,16,7,918,22.325,1585,0.6265655159950256
1,0,32,1603616,16,7,919,15.351,1585,0.6267733573913574
1,0,32,1603616,16,7,920,16.391,1585,0.5942267179489136
1,0,32,1603616,16,7,921,19.984,1585,0.6273500919342041
1,0,32,1603616,16,7,922,16.479,1585,0.4978727698326111
1,0,32,1603616,16,7,923,30.155,1585,0.497802197933197
1,0,32,1603616,16,7,924,43.642,1585,0.5623253583908081
1,0,32,1603616,16,7,925,24.396,1585,0.5300036668777466
1,0,32,1603616,16,7,926,39.306,1585,0.5299493074417114
1,0,32,1603616,16,7,927,45.439,1585,0.49707674980163574
1,0,32,1603616,16,7,928,45.504,1585,0.6919275522232056
1,0,32,1603616,16,7,929,41.509,1585,0.5623728036880493
1,0,32,1603616,16,7,930,29.571,1585,0.43177446722984314
1,0,32,1603616,16,7,931,42.855,1585,0.5624167323112488
1,0,32,1603616,16,7,932,30.499,1585,0.5294671654701233
1,0,32,1603616,16,7,933,30.738,1585,0.5298060774803162
1,0,32,1603616,16,7,934,37.628,1585,0.497511088848114
1,0,32,1603616,16,7,935,28.887,1585,0.562090277671814
1,0,32,1603616,16,7,936,22.522,1585,0.59504234790802
1,0,32,1603616,16,7,937,25.695,1585,0.5623189210891724
1,0,32,1603616,16,7,938,14.821,1585,0.5954680442810059
1,0,32,1603616,16,7,939,35.524,1585,0.49630865454673767
1,0,32,1603616,16,7,940,29.163,1585,0.6284078359603882
1,0,32,1603616,16,7,941,20.489,1585,0.5955159068107605
1,0,32,1603616,16,7,942,17.781,1585,0.5955228209495544
1,0,32,1603616,16,7,943,31.27,1585,0.4960813522338867
1,0,32,1603616,16,7,944,17.655,1585,0.6606676578521729
1,0,32,1603616,16,7,945,41.324,1585,0.5622402429580688
1,0,32,1603616,16,7,946,38.885,1585,0.628929615020752
1,0,32,1603616,16,7,947,15.53,1585,0.6952238082885742
1,0,32,1603616,16,7,948,37.048,1585,0.4628182351589203
1,0,32,1603616,16,7,949,41.495,1585,0.6950504183769226
1,0,32,1603616,16,7,950,42.522,1585,0.4959912896156311
1,0,32,1603616,16,7,951,27.915,1585,0.4957442581653595
1,0,32,1603616,16,7,952,31.924,1585,0.4627470076084137
1,0,32,1603616,16,7,953,25.336,1585,0.4626544117927551
1,0,32,1603616,16,7,954,29.888,1585,0.5289219617843628
1,0,32,1603616,16,7,955,20.445,1585,0.7287200689315796
1,0,32,1603616,16,7,956,30.929,1585,0.5615673065185547
1,0,32,1603616,16,7,957,26.076,1585,0.4951416254043579
1,0,32,1603616,16,7,958,15.456,1585,0.6619583368301392
1,0,32,1603616,16,7,959,25.8,1585,0.5285499095916748
1,0,32,1603616,16,7,960,36.0,1585,0.5954564809799194
1,0,32,1603616,16,7,961,31.644,1585,0.595419704914093
1,0,32,1603616,16,7,962,25.281,1585,0.5290399789810181
1,0,32,1603616,16,7,963,21.303,1585,0.6625359654426575
1,0,32,1603616,16,7,964,29.203,1585,0.6618801355361938
1,0,32,1603616,16,7,965,33.302,1585,0.6622983813285828
1,0,32,1603616,16,7,966,38.626,1585,0.7283913493156433
1,0,32,1603616,16,7,967,37.558,1585,0.5284596681594849
1,0,32,1603616,16,7,968,30.194,1585,0.5620925426483154
1,0,32,1603616,16,7,969,37.039,1585,0.6281499862670898
1,0,32,1603616,16,7,970,43.699,1585,0.4622824192047119
1,0,32,1603616,16,7,971,40.562,1585,0.5285537838935852
1,0,32,1603616,16,7,972,34.795,1585,0.49568575620651245
1,0,32,1603616,16,7,973,26.325,1585,0.6287720203399658
1,0,32,1603616,16,7,974,30.188,1585,0.5622471570968628
1,0,32,1603616,16,7,975,39.611,1585,0.5954479575157166
1,0,32,1603616,16,7,976,39.478,1585,0.5620864033699036
1,0,32,1603616,16,7,977,33.079,1585,0.5620080828666687
1,0,32,1603616,16,7,978,33.316,1585,0.4622038006782532
1,0,32,1603616,16,7,979,35.256,1585,0.5287848711013794
1,0,32,1603616,16,7,980,42.323,1585,0.5618990659713745
1,0,32,1603616,16,7,981,32.666,1585,0.762594997882843
1,0,32,1603616,16,7,982,31.744,1585,0.5957280397415161
1,0,32,1603616,16,7,983,32.798,1585,0.5623094439506531
1,0,32,1603616,16,7,984,29.868,1585,0.5954734683036804
1,0,32,1603616,16,7,985,30.307,1585,0.5289038419723511
1,0,32,1603616,16,7,986,43.327,1585,0.5287326574325562
1,0,32,1603616,16,7,987,50.678,1585,0.4957475960254669
1,0,32,1603616,16,7,988,52.877,1585,0.5616216659545898
1,0,32,1603616,16,7,989,50.923,1585,0.6947840452194214
1,0,32,1603616,16,7,990,44.736,1585,0.5624819397926331
1,0,32,1603616,16,7,991,30.26,1585,0.6616394519805908
1,0,32,1603616,16,7,992,20.778,1585,0.5959752202033997
1,0,32,1603616,16,7,993,31.418,1585,0.5289485454559326
1,0,32,1603616,16,7,994,21.229,1585,0.6285934448242188
1,0,32,1603616,16,7,995,23.22,1585,0.49510639905929565
1,0,32,1603616,16,7,996,43.882,1585,0.5621290802955627
1,0,32,1603616,16,7,997,34.367,1585,0.4619990289211273
1,0,32,1603616,16,7,998,25.879,1585,0.5952010750770569
1,0,32,1603616,16,7,999,17.397,1585,0.5284595489501953
1,0,32,1603616,16,7,1000,34.817,1585,0.628659725189209
