node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,873,26.081,1795,0.5623647570610046
1,1,32,1603616,16,7,874,27.035,1795,0.4257555603981018
1,1,32,1603616,16,7,875,26.941,1795,0.6642353534698486
1,1,32,1603616,16,7,876,26.9,1795,0.5619596242904663
1,1,32,1603616,16,7,877,26.632,1795,0.5963646173477173
1,1,32,1603616,16,7,878,26.648,1795,0.6644095182418823
1,1,32,1603616,16,7,879,26.016,1795,0.5623631477355957
1,1,32,1603616,16,7,880,26.735,1795,0.5283573865890503
1,1,32,1603616,16,7,881,26.6,1795,0.5622779726982117
1,1,32,1603616,16,7,882,26.549,1795,0.5956945419311523
1,1,32,1603616,16,7,883,25.881,1795,0.5620918869972229
1,1,32,1603616,16,7,884,26.137,1795,0.5957070589065552
1,1,32,1603616,16,7,885,25.104,1795,0.5962539911270142
1,1,32,1603616,16,7,886,26.107,1795,0.6296789050102234
1,1,32,1603616,16,7,887,25.084,1795,0.5279281139373779
1,1,32,1603616,16,7,888,31.076,1795,0.5964365005493164
1,1,32,1603616,16,7,889,26.789,1795,0.4943597614765167
1,1,32,1603616,16,7,890,26.733,1795,0.5277451276779175
1,1,32,1603616,16,7,891,27.114,1795,0.4943156838417053
1,1,32,1603616,16,7,892,26.824,1795,0.6302634477615356
1,1,32,1603616,16,7,893,26.384,1795,0.528097927570343
1,1,32,1603616,16,7,894,26.73,1795,0.5624781250953674
1,1,32,1603616,16,7,895,26.904,1795,0.5281440019607544
1,1,32,1603616,16,7,896,26.884,1795,0.6975144147872925
1,1,32,1603616,16,7,897,26.869,1795,0.4600542485713959
1,1,32,1603616,16,7,898,26.986,1795,0.5285178422927856
1,1,32,1603616,16,7,899,26.726,1795,0.6296640038490295
1,1,32,1603616,16,7,900,27.245,1795,0.4944096803665161
1,1,32,1603616,16,7,901,27.03,1795,0.6304225921630859
1,1,32,1603616,16,7,902,27.003,1795,0.4947177469730377
1,1,32,1603616,16,7,903,27.065,1795,0.5281751155853271
1,1,32,1603616,16,7,904,26.736,1795,0.6977807283401489
1,1,32,1603616,16,7,905,27.017,1795,0.56167072057724
1,1,32,1603616,16,7,906,26.899,1795,0.5622846484184265
1,1,32,1603616,16,7,907,26.543,1795,0.5280883312225342
1,1,32,1603616,16,7,908,26.43,1795,0.6302253007888794
1,1,32,1603616,16,7,909,26.565,1795,0.5276374220848083
1,1,32,1603616,16,7,910,26.442,1795,0.562030553817749
1,1,32,1603616,16,7,911,26.246,1795,0.4939112067222595
1,1,32,1603616,16,7,912,26.88,1795,0.6638787984848022
1,1,32,1603616,16,7,913,27.192,1795,0.5615384578704834
1,1,32,1603616,16,7,914,26.465,1795,0.49390867352485657
1,1,32,1603616,16,7,915,26.618,1795,0.6645132303237915
1,1,32,1603616,16,7,916,26.217,1795,0.4941862225532532
1,1,32,1603616,16,7,917,26.859,1795,0.6975094079971313
1,1,32,1603616,16,7,918,26.432,1795,0.7321161031723022
1,1,32,1603616,16,7,919,26.762,1795,0.46058863401412964
1,1,32,1603616,16,7,920,26.263,1795,0.5285131335258484
1,1,32,1603616,16,7,921,26.992,1795,0.5274977684020996
1,1,32,1603616,16,7,922,26.659,1795,0.7314743995666504
1,1,32,1603616,16,7,923,26.831,1795,0.4267615079879761
1,1,32,1603616,16,7,924,26.508,1795,0.5957798957824707
1,1,32,1603616,16,7,925,26.299,1795,0.5285689830780029
1,1,32,1603616,16,7,926,26.433,1795,0.5961295366287231
1,1,32,1603616,16,7,927,26.808,1795,0.6967833638191223
1,1,32,1603616,16,7,928,26.833,1795,0.5959540605545044
1,1,32,1603616,16,7,929,26.9,1795,0.528591513633728
1,1,32,1603616,16,7,930,28.144,1795,0.6969905495643616
1,1,32,1603616,16,7,931,26.654,1795,0.5284587144851685
1,1,32,1603616,16,7,932,26.454,1795,0.528641939163208
1,1,32,1603616,16,7,933,26.818,1795,0.4609503149986267
1,1,32,1603616,16,7,934,26.491,1795,0.5619927644729614
1,1,32,1603616,16,7,935,26.766,1795,0.494925856590271
1,1,32,1603616,16,7,936,26.645,1795,0.6625629663467407
1,1,32,1603616,16,7,937,26.618,1795,0.5958014726638794
1,1,32,1603616,16,7,938,26.62,1795,0.5957881212234497
1,1,32,1603616,16,7,939,26.495,1795,0.5287976264953613
1,1,32,1603616,16,7,940,28.726,1795,0.6293219327926636
1,1,32,1603616,16,7,941,27.009,1795,0.7975866794586182
1,1,32,1603616,16,7,942,27.015,1795,0.5959916114807129
1,1,32,1603616,16,7,943,27.01,1795,0.4285516142845154
1,1,32,1603616,16,7,944,26.534,1795,0.6290919780731201
1,1,32,1603616,16,7,945,26.869,1795,0.628944993019104
1,1,32,1603616,16,7,946,27.361,1795,0.3952869176864624
1,1,32,1603616,16,7,947,27.019,1795,0.5286571979522705
1,1,32,1603616,16,7,948,26.998,1795,0.5958529710769653
1,1,32,1603616,16,7,949,26.004,1795,0.4615311622619629
1,1,32,1603616,16,7,950,26.713,1795,0.6958067417144775
1,1,32,1603616,16,7,951,26.505,1795,0.5290278196334839
1,1,32,1603616,16,7,952,25.664,1795,0.6283561587333679
1,1,32,1603616,16,7,953,27.961,1795,0.6291444301605225
1,1,32,1603616,16,7,954,27.102,1795,0.5952842235565186
1,1,32,1603616,16,7,955,26.994,1795,0.4952928125858307
1,1,32,1603616,16,7,956,28.371,1795,0.5282974243164062
1,1,32,1603616,16,7,957,26.989,1795,0.5285360813140869
1,1,32,1603616,16,7,958,26.899,1795,0.4292137622833252
1,1,32,1603616,16,7,959,27.59,1795,0.4955756664276123
1,1,32,1603616,16,7,960,27.422,1795,0.5612902641296387
1,1,32,1603616,16,7,961,27.164,1795,0.5955133438110352
1,1,32,1603616,16,7,962,26.716,1795,0.5626524686813354
1,1,32,1603616,16,7,963,27.286,1795,0.5621030330657959
1,1,32,1603616,16,7,964,26.917,1795,0.762359619140625
1,1,32,1603616,16,7,965,26.748,1795,0.6292153000831604
1,1,32,1603616,16,7,966,26.344,1795,0.5286840200424194
1,1,32,1603616,16,7,967,26.942,1795,0.3953602910041809
1,1,32,1603616,16,7,968,26.805,1795,0.5958342552185059
1,1,32,1603616,16,7,969,25.96,1795,0.528403639793396
1,1,32,1603616,16,7,970,26.481,1795,0.5959734916687012
1,1,32,1603616,16,7,971,26.733,1795,0.5951592922210693
1,1,32,1603616,16,7,972,26.829,1795,0.5954384207725525
1,1,32,1603616,16,7,973,27.319,1795,0.6956512928009033
1,1,32,1603616,16,7,974,27.136,1795,0.49521708488464355
1,1,32,1603616,16,7,975,26.969,1795,0.5621716380119324
1,1,32,1603616,16,7,976,26.974,1795,0.5955493450164795
1,1,32,1603616,16,7,977,26.215,1795,0.6952813863754272
1,1,32,1603616,16,7,978,27.05,1795,0.7957417964935303
1,1,32,1603616,16,7,979,26.913,1795,0.6286420226097107
1,1,32,1603616,16,7,980,26.788,1795,0.6287599802017212
1,1,32,1603616,16,7,981,26.641,1795,0.49543076753616333
1,1,32,1603616,16,7,982,26.308,1795,0.5280961990356445
1,1,32,1603616,16,7,983,26.856,1795,0.5617541074752808
1,1,32,1603616,16,7,984,26.518,1795,0.6281715631484985
1,1,32,1603616,16,7,985,26.875,1795,0.46269285678863525
1,1,32,1603616,16,7,986,27.519,1795,0.56231689453125
1,1,32,1603616,16,7,987,26.911,1795,0.4630073010921478
1,1,32,1603616,16,7,988,26.966,1795,0.7270822525024414
1,1,32,1603616,16,7,989,26.327,1795,0.6947178840637207
1,1,32,1603616,16,7,990,26.651,1795,0.46297723054885864
1,1,32,1603616,16,7,991,28.909,1795,0.4961391091346741
1,1,32,1603616,16,7,992,28.2,1795,0.6279079914093018
1,1,32,1603616,16,7,993,27.712,1795,0.6283145546913147
1,1,32,1603616,16,7,994,27.891,1795,0.6611307859420776
1,1,32,1603616,16,7,995,28.072,1795,0.6941583156585693
1,1,32,1603616,16,7,996,28.262,1795,0.4305623173713684
1,1,32,1603616,16,7,997,27.76,1795,0.5299696922302246
1,1,32,1603616,16,7,998,28.303,1795,0.5614897012710571
1,1,32,1603616,16,7,999,28.121,1795,0.5293445587158203
1,1,32,1603616,16,7,1000,28.101,1795,0.49646687507629395
